Mean,MSE,AF8_entropy,TP9_permutation_entropy,AF7_permutation_entropy,TP10_permutation_entropy,Abs_Power_Theta,Abs_Power_Gamma,Rel_Power_Theta,Rel_Power_Beta,Amplitude_Mean,Asymmetry_Mean,Asymmetry_Kurtosis,Hurst_Exponent,TP10_entropy,AF7_approximate_entropy,TP10_approximate_entropy,Abs_Power_Delta,Rel_Power_Delta,Rel_Power_Alpha,Rel_Power_Gamma,Asymmetry_Skewness,TP9_entropy,Abs_Power_Beta,Amplitude_Kurtosis
-0.0393347860439453,0.4023948340712663,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.537987129631667,0.0048032193377126,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0393347860439453,7.524454310070793,0.6816033960615253,0.7775685191002056,1.351456759915757,0.8867817802897293,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4076171305887115,5.832019995916953e-05,8.100609651666067
0.2641394882919922,0.1248745843024581,1.616084104420843,1.6314571709358794,0.801379674332344,1.4847772221491795,0.0084472633980205,1.9137294771101763e-08,0.0056901974581508,0.002018557954557,0.8551404631728514,0.2641394882919922,5.147640998467357,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0015156804355468,0.31691107421104564,1.5615828834942234,1.3290398611709633,0.7548405692866956,1.548974497881279,0.0025170550646666,1.3801548297265803e-10,0.0289354535806922,0.0008943667252342351,0.7325911676460134,0.0015156804355468,7.524454310070793,0.6150484579885517,0.8214478885940084,1.438433327020172,0.69435688135809,0.0123656206110091,0.14215217068908,0.0741358605830789,1.5865924655490495e-09,-0.4837399682266897,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.291923401125,0.2088071935996996,1.5877217332828235,1.6015783548073437,0.5987589847133308,1.5161379624968396,0.0186092946036297,2.842325404540748e-09,0.0461733891594556,0.0012186049189857,0.5433381608808594,0.291923401125,5.730634385864427,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0008828794843749,0.4048569770192908,1.575537012922867,1.5372057024575918,1.0866091438067538,1.577233614799893,0.0121206712008718,1.1186488019719743e-09,0.0432020745948705,0.0009264490707633,0.4149253012871093,0.000882879484375,5.892040799181808,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.1625165840009766,0.3849140539392215,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5200534200103322,0.0039869414455865,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.1625165840009765,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4144580205276205,0.2018988248175786,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.224238501785519,9.978072396572049e-05,8.831232514264721
-0.0228314205634765,0.31691107421104564,1.5615828834942234,1.3686899261616008,0.7548405692866956,1.5656267290831527,0.0038606491300196,1.8195525038983303e-10,0.038799727588193,0.0008943667252342351,0.7325911676460134,-0.0228314205634765,7.524454310070793,0.7160632259777286,0.7445080402324782,1.405191198679983,0.6500248032365676,0.0123179106088827,0.1237956519705619,0.0608528723725929,1.8286598731470471e-09,0.1038684407916128,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0644845560488281,0.2742583968870015,1.62621063599894,1.6263981834815346,0.5329656109108751,1.47411870824797,0.0048423318969415,1.258415547414577e-09,0.0229354690386598,0.001347427426887,0.4035960006445312,0.0644845560488281,20.95613758550289,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0972412297929688,0.0989607302094495,1.3571184621370629,1.6357327869577227,0.1653924946935067,1.2331904874102029,0.0112457716864592,1.0040946997976321e-08,0.0014943038300599,0.0001293215761113,2.5806239797910155,-0.0972412297929687,3.2888846893336243,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0016022076708984,0.647439182834064,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5041427466260957,0.002329830990012,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0016022076708984,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4416642359076706,0.6722075125557594,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.5907457794219475,3.031411212784601e-05,5.200474794550586
-0.0898233026152343,0.4421819096048183,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.566295153417827,0.0046288571397064,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0898233026152343,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3618448628203623,0.5483056668396098,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4886014392908264,3.786981130731525e-05,9.462990272092256
0.0471519182480468,0.2974413691729366,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.6009795143280705,0.0465631950747032,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0471519182480469,7.524454310070793,0.6816033960615253,0.7775685191002056,1.378134595847191,0.8777435049766114,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3804634408090974,0.0016454727026273,8.102710359657113
-0.0471360815576171,0.31691107421104564,1.5615828834942234,1.348543568604171,0.7548405692866956,1.6309789539347477,0.0027972624647488,2.8890690793155467e-10,0.0204016767545771,0.0008943667252342351,0.7325911676460134,-0.0471360815576171,7.524454310070793,0.7336515972952558,0.7576857016975165,1.3751094674282185,0.5802971304758278,0.0248533418402906,0.1812664535010472,0.0564557246034586,2.1071263144101182e-09,-0.4069186495688596,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0009032282773437,0.31691107421104564,1.5615828834942234,1.588399146498326,0.7548405692866956,1.604676144018092,0.0018210540258458,7.579778921682032e-11,0.0289176523179195,0.0008943667252342351,0.7325911676460134,-0.0009032282773437,7.524454310070793,0.6348693205320447,0.8419321645556085,1.4052653264589452,1.076746940163296,0.0080107844685103,0.127208241362624,0.033699437630271,1.203640355491872e-09,0.1676105585462537,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0864473434628906,0.31691107421104564,1.5615828834942234,1.330588216006945,0.7548405692866956,1.5790706956287588,0.0039608757368019,1.3050167831570626e-10,0.0200020164887352,0.0008943667252342351,0.7325911676460134,-0.0864473434628906,7.524454310070793,0.7941062612163419,0.5380381872908754,1.372589836423392,0.5508628138704483,0.0139009133630838,0.0701981876667963,0.0243918996034939,6.590200993242887e-10,0.0088426273849475,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.019733720883789,0.5703312060792347,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.534370859008392,0.0065691152889579,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.019733720883789,7.524454310070793,0.6816033960615253,0.7775685191002056,1.416580420744065,0.5999179567929906,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3295178453178087,2.5503489579132347e-05,8.311747089611952
0.0089271004374999,0.6469391498980461,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4840722188299564,0.0019666549544042,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0089271004374999,7.524454310070793,0.6816033960615253,0.7775685191002056,1.410954326696485,0.6098333602097972,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4126729270561995,1.994109376692234e-05,5.046206250708022
0.0338648893574218,0.31691107421104564,1.5615828834942234,1.3678458232976918,0.7548405692866956,1.6299790268861707,0.0027736013564339,2.8761569907765935e-10,0.0217680871086313,0.0008943667252342351,0.7325911676460134,0.0338648893574218,7.524454310070793,0.779445138108284,0.7464503271915826,1.4359075759329651,0.6337803105143407,0.0155720197034488,0.1222140595567838,0.06654536216293,2.257297566144108e-09,0.0808710861017553,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.014301998368164,0.1427687061508998,1.5036367676299272,1.471445230972383,0.2327412923918505,1.4713867076638425,0.0087583872235887,2.769712467387675e-09,0.0039307903850291,6.395926730809604e-05,0.8809096479091797,-0.014301998368164,8.876253741197747,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0473529304101562,0.301860519152603,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.522709523879793,0.0022280759270776,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0473529304101562,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4276875460254166,0.3908677767952282,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1624342207388292,3.2714508889200824e-05,6.291658882988712
0.034026343984375,0.4931576840342174,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5100818342611964,0.004152899441161,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.034026343984375,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4187547333201282,0.4029709831417309,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3326416476275706,5.274984292696241e-05,7.626606837031694
-0.0018798345332031,0.4318196278047818,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4921046739051291,0.0050606830883589,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0018798345332031,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4416346930194686,0.7239321764847935,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3862943611198906,5.580335091033272e-05,9.186715641644517
-0.0206541225498047,0.0786674824843087,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.449921100458056,0.006513392578607,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0206541225498047,7.524454310070793,0.6816033960615253,0.7775685191002056,1.469588196455188,0.6163431077050112,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.5298960596577568,0.0001013689234233,8.89235039816051
-0.0015528906728515,0.31691107421104564,1.5615828834942234,1.4102773769890171,0.7548405692866956,1.4183276520821595,0.0014709741468799,1.4987991178961838e-10,0.0222729454948153,0.0008943667252342351,0.7325911676460134,-0.0015528906728515,7.524454310070793,0.549448885861722,0.855832762837041,1.390702248818664,0.7859267011993594,0.0163822708474528,0.2480542750805986,0.0326122969830678,2.26942608960091e-09,0.0644806367227351,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0052281417382812,0.31691107421104564,1.5615828834942234,1.42312839627419,0.7548405692866956,1.4231020665162193,0.0027539264904954,3.703802421160447e-10,0.0204916112521919,0.0008943667252342351,0.7325911676460134,0.0052281417382812,7.524454310070793,0.6258143029121274,0.6205858951070825,1.371207220472916,0.7453209118435757,0.026969623405282,0.2006774837114955,0.046939345365828,2.7559515343378966e-09,0.2294111051018524,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1209752447197265,0.0823199490775028,1.5914994119392183,1.6316447738969289,0.1394222557471972,1.4126379533236957,0.0090787890490772,6.324413478801694e-09,0.0054876503262514,0.0006469323166689,1.1259847067197266,0.1209752447197266,6.922599085473614,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.035724379430664,0.31691107421104564,1.5615828834942234,1.4139162140795083,0.7548405692866956,1.4712740432319074,0.0035548693635919,3.2687857288262947e-10,0.0496055546121793,0.0008943667252342351,0.7325911676460134,0.035724379430664,7.524454310070793,0.7235155374828508,0.7535907905196093,1.3873107733752517,0.7255233456483077,0.0075574577278016,0.1054586944559054,0.0709789077554785,4.561347053917148e-09,0.1420467471345141,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0506974777499999,0.1797952635642939,1.5817694200755394,1.4680893286156935,0.8691658470237842,1.435201265385481,0.0568456067309952,2.240637560003733e-09,0.0475111384343776,0.0001874105778746,0.6248667904042968,-0.0506974777499999,12.637055434652826,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0081230033027343,0.31691107421104564,1.5615828834942234,1.3846254805522538,0.7548405692866956,1.5007677334011218,0.0026524106490565,1.9913539448493638e-10,0.0309286264638025,0.0008943667252342351,0.7325911676460134,0.0081230033027343,7.524454310070793,0.6380187137862405,0.550598594285234,1.3950344679230628,0.6286419266138963,0.0101007882256811,0.1177809726156803,0.0546112622953093,2.322032688994559e-09,0.0244002836312502,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0268423403173828,0.31691107421104564,1.5615828834942234,1.3731143308202594,0.7548405692866956,1.4386612738153048,0.0028031639680999,8.540117087281397e-11,0.0362789677992843,0.0008943667252342351,0.7325911676460134,0.0268423403173828,7.524454310070793,0.680429777680419,0.6493777617399192,1.4071845927320277,0.6284168496589029,0.0118623302259073,0.153524053957457,0.0279534383867288,1.1052747407480859e-09,0.1295807798566937,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.04966162096875,0.31691107421104564,1.5615828834942234,1.409913915657171,0.7548405692866956,1.4934262722799012,0.0028645961638629,1.2954381117776035e-10,0.0463038480038942,0.0008943667252342351,0.7325911676460134,-0.04966162096875,7.524454310070793,0.7525701828546882,0.9801641382549156,1.427700565223285,0.6862614877839568,0.0066807457065745,0.1079887760977587,0.0783903267291915,2.0939694810354243e-09,-0.6393826824903442,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0005526132529296,0.1695549925829352,1.521945086400889,1.5037988744966526,0.6105513787759068,1.4152711550499495,0.0228316244066108,1.145221444850052e-09,0.0485546792209971,0.0003808897924091,0.4322795653154296,-0.0005526132529296,8.81090413894891,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.1380091063535156,0.1172103216550868,1.6016759361227912,1.63114818786421,0.661192621083287,1.4091792555087006,0.0188788170170172,8.881834695174248e-09,0.0115326625794384,0.0010698111527294,0.9042424178457033,-0.1380091063535156,5.998948370227985,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0151150063476562,0.1477365609208191,1.5529393650945795,1.606785113317469,0.7482540110308299,1.4416642359076706,0.0483391806150013,1.0069312689591712e-08,0.0348343688655987,0.0014957135919345,0.7964468561484375,-0.0151150063476562,6.64268603522122,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0177851161269531,0.31691107421104564,1.5615828834942234,1.3810673417239585,0.7548405692866956,1.4325032404853053,0.0017065906888649,1.7419628806199484e-10,0.0184909080457898,0.0008943667252342351,0.7325911676460134,-0.0177851161269531,7.524454310070793,0.6978344007795809,0.7898549846309082,1.4228060882305194,0.6612661630266667,0.0113840872011083,0.123346571028671,0.0524134044875625,1.8874165700591024e-09,-0.2659345480895743,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0034733769541015,0.5141031471844639,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.547547479265729,0.0023975429633789,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0034733769541015,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3730317591108372,0.9090437242620206,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4417151550612983,2.9637717089270204e-05,4.313876297208097
-0.0590260785390625,0.31691107421104564,1.5615828834942234,1.5304755069209903,0.7548405692866956,1.3840813641282783,0.0049232413332193,4.103694046664135e-10,0.0512235948430754,0.0008943667252342351,0.7325911676460134,-0.0590260785390625,7.524454310070793,0.7824989499488706,0.6473224301967502,1.4107838558859822,0.8004241447213651,0.0132803617879974,0.1381747969590216,0.0721953554843987,4.269665998047078e-09,0.5931281571481264,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0136976277041015,0.31691107421104564,1.5615828834942234,1.559427197958494,0.7548405692866956,1.5656267290831527,0.0024433171117297,4.810860189741095e-11,0.0386447122543481,0.0008943667252342351,0.7325911676460134,0.0136976277041015,7.524454310070793,0.6854266847829562,0.9015875065343946,1.4683416925987325,0.9682586182135142,0.0080441468876403,0.1272302069642076,0.040639370211661,7.609094490269499e-10,-0.0534990920204161,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0149182979228515,0.5649027586392169,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.6279896093539097,0.0027547664414629,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0149182979228515,7.524454310070793,0.6816033960615253,0.7775685191002056,1.38490681750248,0.9118017227780562,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.175692031210989,7.078377185404318e-05,5.65641055951782
-0.0217968906601562,0.2627621128104915,1.54892567073344,1.5977614310686772,0.9254391293748544,1.4499875265302553,0.0087759564189497,1.913371677667289e-09,0.0184456541112169,0.0003876938146229,0.4641765077070313,-0.0217968906601562,9.630334611232897,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0498604862529297,0.2187706729673018,1.561169493667704,1.532514273060572,0.7601109678201158,1.491673365743618,0.0090593019002027,1.3905804565399134e-09,0.0165932684816816,0.0003632456143878,0.4814103255986328,-0.0498604862529297,9.201944103561129,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.1924633399824219,0.152873599614611,1.5674416109300655,1.630655347807651,0.1757866430458185,1.3234190269784591,0.0044662600357436,1.160923031400858e-09,0.0020715328868755,0.0001032812062034,0.7833517316542968,-0.1924633399824219,12.401998786881672,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0404604904238281,0.4511550469749377,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.598664704480923,0.0021374746474696,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0404604904238281,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4410276809403315,0.9895043524547172,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4596256342054403,3.121233735332735e-05,7.184263282734372
-0.0072119396875,0.2040417810881271,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.561985476676988,0.0434011255723338,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0072119396874999,7.524454310070793,0.6816033960615253,0.7775685191002056,1.359272370617037,0.885938856530446,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.59846573387913,0.0013355604115387,8.451015451317483
-0.0129738527050781,0.123656513108626,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4146141149510925,0.0026142114266118,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0129738527050781,7.524454310070793,0.6816033960615253,0.7775685191002056,1.379390758406716,0.6052222732808921,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.5417663599373852,1.4875239671957256e-05,11.355924336783984
-0.0165298715380859,0.31691107421104564,1.5615828834942234,1.4159238488250754,0.7548405692866956,1.4291486671248006,0.0023823851297854,2.4274760158689676e-10,0.0385545863455062,0.0008943667252342351,0.7325911676460134,-0.0165298715380859,7.524454310070793,0.6757399154957111,0.8540284061160306,1.42176982578541,0.603776379986241,0.0056787900291263,0.0919009264197628,0.0689311992637493,3.928430063022287e-09,0.1697595242754496,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0780681348496093,0.0555574082155847,1.525480030068622,1.3474553711642858,0.2854264497033601,1.395315922388834,0.1765586986017835,8.508924209960678e-09,0.0068775763707352,6.320708240409663e-05,2.733458556650391,-0.0780681348496092,15.362689096470914,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1595041375996094,0.2846173109197905,1.5729028559871083,1.631401255851765,0.2498044680660297,1.28106027497525,0.0264876095974046,1.3137440172580826e-08,0.0050954223004814,0.0004033708914511,1.9535301967753909,0.1595041375996093,3.409449671289949,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0611390788583984,0.1139648803194109,1.6273068934099684,1.6317228676819746,0.9265894840747296,1.520053420010332,0.0269399992803484,2.0500045923773225e-08,0.0175407067656686,0.002138308301012,0.776086193491211,-0.0611390788583984,7.80971269898992,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0780785750634765,0.3234662729420789,1.5862408085182165,1.49119968947536,1.3312345839368631,1.5282929121019908,0.0050442558843421,8.766792416866585e-10,0.0323863640071997,0.0006241641820407,0.2789352685908203,0.0780785750634765,6.226488947514785,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.1536482032138672,0.1250079959519105,1.5458883040017422,1.5384226883929433,0.7537718023763802,1.517355216622867,0.1122366812948934,9.30811655952628e-09,0.0511438728398324,0.0005985494846376,0.8469959300263672,-0.1536482032138671,7.972569923017315,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0322502752246093,0.1011208645992192,1.5973261837743236,1.628926623619385,0.5481012677256062,1.4915830071637624,0.0203213265137516,1.566422377383928e-08,0.0099666307341895,0.0013904365932163,0.9054813537070312,-0.0322502752246093,7.467695419977304,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0109108407548828,0.31691107421104564,1.5615828834942234,1.434094250442428,0.7548405692866956,1.4092051754623738,0.0022292487167726,2.4385222632935904e-10,0.0208894919895243,0.0008943667252342351,0.7325911676460134,0.0109108407548828,7.524454310070793,0.5772216694452454,0.7768350213188754,1.3920246467519588,0.6755534444486178,0.0173225432087489,0.1623233535472123,0.0541409417863995,2.2850519505555997e-09,0.0761516406361632,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0370983330751953,0.3862041120506475,1.595819409800896,1.5820181808417366,1.5900511986339103,1.5933558485531032,0.0080808453162393,7.37486049018192e-10,0.058320532494354,0.0016850063465773,0.2678186759814453,-0.0370983330751953,5.125411748627716,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0777396948867187,0.3470788945976204,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5709828439287197,0.0460320625097221,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0777396948867187,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3746941407021471,0.9769723087835872,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.2834559148947742,0.0005862429404977,9.971888006736815
0.0187595574482421,0.2025859075824693,1.6104443992661388,1.6257774842307788,0.7418872708704249,1.4069603280260046,0.0213504297497753,7.33153092327044e-09,0.0264878912334005,0.0019551044252217,0.6066802717138671,0.0187595574482421,6.551811638850885,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0675143236972656,0.261318438169468,1.348951897094275,1.5087040780513294,0.8690378470236094,1.3758291989533982,0.0169474938858702,5.050352268057542e-10,0.0698591013530855,0.000281903352046,0.3514946069765625,0.0675143236972656,7.922817909056638,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.005228490836914,0.31691107421104564,1.5615828834942234,1.3731908409578706,0.7548405692866956,1.5708744627313416,0.0043572962854675,1.497836439583121e-10,0.0619779448141975,0.0008943667252342351,0.7325911676460134,-0.005228490836914,7.524454310070793,0.6780308470952195,0.8523210037978056,1.4272702776140411,0.6704416956717756,0.0051185074439929,0.0728053708334912,0.0761692027899776,2.130514385785367e-09,0.1091639258073387,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0528361257451171,0.2357596741233782,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.444424168227229,0.0102564618939067,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0528361257451171,7.524454310070793,0.6816033960615253,0.7775685191002056,1.422356067250378,0.6733637599013749,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.149741635190714,9.668665748937862e-05,9.204265160659476
