Mean,MSE,AF8_entropy,TP9_permutation_entropy,AF7_permutation_entropy,TP10_permutation_entropy,Abs_Power_Theta,Abs_Power_Gamma,Rel_Power_Theta,Rel_Power_Beta,Amplitude_Mean,Asymmetry_Mean,Asymmetry_Kurtosis,Hurst_Exponent,TP10_entropy,AF7_approximate_entropy,TP10_approximate_entropy,Abs_Power_Delta,Rel_Power_Delta,Rel_Power_Alpha,Rel_Power_Gamma,Asymmetry_Skewness,TP9_entropy,Abs_Power_Beta,Amplitude_Kurtosis
-0.0284564244414062,0.31691107421104564,1.5615828834942234,1.431752000698575,0.7548405692866956,1.5822803768785343,0.0043478144289349,5.94457573512749e-11,0.041628342793305,0.0008943667252342351,0.7325911676460134,-0.0284564244414062,7.524454310070793,0.6542347633624146,0.988542789879508,1.4384112186995193,0.8358743293934054,0.018758233390343,0.1796015406207924,0.0480448593430988,5.6916604999462e-10,-0.1385300326531188,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0037148272832031,0.31691107421104564,1.5615828834942234,1.4396697090744544,0.7548405692866956,1.398252722653771,0.00358896917436,2.3296246802815856e-10,0.0313693937260107,0.0008943667252342351,0.7325911676460134,-0.0037148272832031,7.524454310070793,0.6137196881776558,0.8169003832028325,1.4084837673270287,0.6526050166034194,0.0177672653062447,0.1552948252684472,0.0464125579141222,2.036209013765524e-09,0.3036578200141844,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0096173215898437,0.1297968970187512,1.622104738124127,1.636052448040437,0.8176642483976728,1.4691775608564055,0.0131252343261276,1.5678937016869734e-08,0.0100743650661511,0.0023827576186633,0.7398538635097656,-0.0096173215898437,7.187963463488686,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0171931568193359,0.31691107421104564,1.5615828834942234,1.2821066356664712,0.7548405692866956,1.5767128398383092,0.002558588847489,1.5223372692470176e-10,0.0180636665480955,0.0008943667252342351,0.7325911676460134,0.0171931568193359,7.524454310070793,0.6175175961741127,0.6061358035703156,1.407839353107779,0.4881284070659313,0.0127818972267365,0.0902403407184353,0.039577963830367,1.0747718545089402e-09,-0.9272120359683496,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.1005345201865234,0.2107287987520654,1.5854440859506147,1.6258939534935932,1.0081174545605691,1.4879350551024415,0.0073101188439141,4.0973294643402465e-09,0.0102007857023347,0.0013796320739483,0.5904497027529296,-0.1005345201865234,5.874676353682904,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0228718702998046,0.31691107421104564,1.5615828834942234,1.419740625384576,0.7548405692866956,1.2942687442596428,0.0013389249435969,2.5764625943535512e-11,0.0404751952498115,0.0008943667252342351,0.7325911676460134,-0.0228718702998046,7.524454310070793,0.7255461034005253,0.6631148934610702,1.3995083926433636,0.687692920234952,0.007097983680176,0.2145693653023582,0.0185705174900198,7.788549093733582e-10,-0.242838383654171,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0417085154013671,0.6181814177770684,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4916502472269828,0.003024601705879,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0417085154013671,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4380777246432244,0.7082995755177395,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.5065075316295655,3.193578001134405e-05,5.6976962763154
-0.3061657493134765,0.1187641992469207,1.5562875055438607,1.6307569550601473,0.8980177981974223,1.5124662747971314,0.0253773160256332,1.2892886975984328e-08,0.0127573708249795,0.0012833698743477,1.0142374088193358,-0.3061657493134765,6.266275108722864,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0280936074365234,0.4082133063338813,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4860135712862812,0.0056852729679392,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0280936074365234,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4041249847730994,0.7095614549141347,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.2815897982569846,2.6575736762103422e-05,8.53460796034518
-0.0006046799091797,0.1638738851544801,1.48706142184417,1.5368203267148035,0.4197447467166034,1.4191627514063136,0.027795405452113,1.864700260909489e-09,0.0268476780653881,0.0002562541454837,0.6547839381083984,-0.0006046799091796,11.464670671561557,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0915052536767578,0.1979939612258286,1.5442433905419573,1.4246318027040532,0.375150043427376,1.4778994308772302,0.0080376376873629,4.710222385441987e-10,0.0257367040549561,0.0001255326657373,0.5213920419013671,0.0915052536767578,21.3087000712524,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0300097140292968,0.5196650229880049,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.6240633618280969,0.0024030494490769,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0300097140292968,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3620666813088638,0.8145191759571175,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.363304842895192,2.6945297355349464e-05,4.312048064021653
0.0209930864560546,0.31691107421104564,1.5615828834942234,1.4149590577814497,0.7548405692866956,1.4759305833487573,0.0017704866345398,7.177321764538741e-11,0.0274588043915358,0.0008943667252342351,0.7325911676460134,0.0209930864560546,7.524454310070793,0.668569331888178,0.8513026715067162,1.4076104715600637,0.8377687719335394,0.012726345088046,0.1973752377309923,0.0401948067804456,1.113144095768949e-09,-0.0862449103312432,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1263146054423828,0.2585277703082008,1.5983476426229473,1.6313599483553438,0.6529164938326163,1.50050376420594,0.0088306691512529,9.825353235073193e-09,0.0091654092859752,0.0017336166977398,0.6466173416806641,0.1263146054423828,7.903878043061351,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0112505130146484,0.2044165483748073,1.5909551192204412,1.5073682036975686,1.1783887910958308,1.525029472316999,0.0076247888648199,1.1264814668298592e-09,0.0194426306576059,0.0003558922652563,0.4441798668525391,0.0112505130146484,9.301159070174926,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.000994177390625,0.5267167563299516,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.569226359243546,0.0023886704025302,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0009941773906249,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4178670902138932,0.7263486829159698,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3761272437644465,1.5628320272846465e-05,4.358067183721818
0.0197627031845703,0.2905453262439257,1.5511572230466657,1.5357958925366806,0.8763957055722991,1.4950441073657237,0.0166927875058716,2.7582051788823162e-09,0.0302795769339155,0.0007469532807925,0.4997960558369141,0.0197627031845703,7.14286026750209,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0017964929511718,0.2367904651553916,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.521194614875708,0.0028454266648597,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0017964929511718,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3522839315845745,0.6364198343007401,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.8875396435448902,2.9491212020838643e-05,40.11398951083423
0.0663580024238281,0.4635894896849339,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.603225732372081,0.004532635095051,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0663580024238281,7.524454310070793,0.6816033960615253,0.7775685191002056,1.34335279478391,0.5271310946112604,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.9955676197743476,3.003509898709947e-05,6.514054944656298
-0.0349548297109374,0.31691107421104564,1.5615828834942234,1.4946313681144674,0.7548405692866956,1.4702856872630208,0.0030794479181498,6.992509587499171e-11,0.053177347715663,0.0008943667252342351,0.7325911676460134,-0.0349548297109374,7.524454310070793,0.7542757483272188,0.7872301781271197,1.4243855792638334,0.8567188228045564,0.008447833814602,0.1458811475769746,0.0531271617133418,1.2074992778671559e-09,-0.6931530752082153,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0356944833798828,0.4787256411573799,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5063935605617127,0.0058552767819758,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0356944833798828,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3723309527871044,0.6346126319585661,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.289444535129973,3.281806736903662e-05,8.373927621452335
0.0002228791552734,0.4152955345061072,1.6180893162715788,1.5764891600384103,1.1930744718136048,1.4983382544041497,0.0080955422552387,1.913370611062896e-09,0.044781267247928,0.0014926836875264,0.2970689521142577,0.0002228791552734,5.488274751585608,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0202628966289062,0.31691107421104564,1.5615828834942234,1.3452133926768328,0.7548405692866956,1.5498586352023944,0.0030768409830144,1.4498308606071176e-10,0.0345441201428191,0.0008943667252342351,0.7325911676460134,-0.0202628966289062,7.524454310070793,0.630059846726597,0.5218195143317045,1.320687477810493,0.6194422214682511,0.0124597417636223,0.1398872476046508,0.0508372870135064,1.6277452007452263e-09,-1.151354814739229,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0803303068544921,0.5337702476047249,1.6201044269845777,1.629787789229054,0.7095409903356217,1.45571643330332,0.0189971395413437,3.871269995378659e-10,0.1096983040791941,0.0011938801529296,0.347247684053711,-0.0803303068544922,6.115292924049932,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0076159877490234,0.095491526855825,1.5490442122195849,1.6355752646211117,0.1386294562100853,1.3545638167010516,0.0071058751093206,6.734672085491802e-09,0.0019257615663081,0.0003406686650385,1.1930340510341797,-0.0076159877490235,9.442732062547186,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0267714538642578,0.31691107421104564,1.5615828834942234,1.5501297811302148,0.7548405692866956,1.6007189506902513,0.0040748959450951,8.299708984049837e-11,0.0541800932081216,0.0008943667252342351,0.7325911676460134,-0.0267714538642578,7.524454310070793,0.6003359249982393,0.7104986858711452,1.417294406864854,0.9576165351970344,0.0116218101768846,0.154524377337444,0.0264976213178557,1.1035349427691959e-09,-0.115843136934499,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0311826628349609,0.5330304834423216,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4660481509009031,0.00331880699929,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0311826628349609,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3933130357947627,0.7417601088858898,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4947036596270755,3.5585614022729294e-05,4.745290262987743
-0.0324078591123046,0.6415669974782933,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5709110478469346,0.0025203255251893,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0324078591123046,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4118953223045818,0.9663765234781034,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.2277834530196543,5.7088848523262165e-05,18.012917603872154
0.0133811372646484,0.31691107421104564,1.5615828834942234,1.4494996239953388,0.7548405692866956,1.4283190259800371,0.0019916623498862,1.9635095145163703e-10,0.0195368603940218,0.0008943667252342351,0.7325911676460134,0.0133811372646484,7.524454310070793,0.6441455262951336,0.7644501017860585,1.4310422674453664,0.7548784929476753,0.0101868682064037,0.0999262862061835,0.051807954080338,1.9260700123006023e-09,-0.0063387526146259,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.017913423446289,0.31691107421104564,1.5615828834942234,1.547281069978019,0.7548405692866956,1.4174174494877552,0.0044253495240026,2.1514101896333723e-10,0.0148632897478295,0.0008943667252342351,0.7325911676460134,0.017913423446289,7.524454310070793,0.6667183981665469,0.4856418969904202,1.4224298152781667,0.7636295412560798,0.0417151016434825,0.1401072704481985,0.010028916307605,7.225877377936751e-10,-0.4520164107398552,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0370461484257812,0.6624794965234756,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5704028012371931,0.0061405098747732,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0370461484257812,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4680776765654902,0.7711602457707594,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.6972992682254346,5.575910558892891e-05,5.008385969912384
-0.0007301163701171,0.2483273918523886,1.5264744680679685,1.528883591853491,0.6104713114452556,1.504270216364684,0.013551201628446,1.76005144390768e-09,0.0210274893289525,0.0004918075164274,0.5460335668525391,-0.0007301163701171,12.086222425276883,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0012838852998046,0.31691107421104564,1.5615828834942234,1.6027251039639328,0.7548405692866956,1.53884702729843,0.0038555347265646,1.7884145455385868e-10,0.0289058927345471,0.0008943667252342351,0.7325911676460134,-0.0012838852998046,7.524454310070793,0.6439141275707216,0.5283306504383882,1.4112405804914805,0.8729485446120817,0.0121696123353365,0.0912385787534322,0.0179909863692307,1.340818399638801e-09,-0.0012198778591842,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0165899646923828,0.31691107421104564,1.5615828834942234,1.4396697090744546,0.7548405692866956,1.3663914172712297,0.001406893301121,1.8841005068676168e-10,0.0097110903335701,0.0008943667252342351,0.7325911676460134,-0.0165899646923828,7.524454310070793,0.7353333768974409,0.4109853429351269,1.3918125266223345,0.7745382797951268,0.0103780610804312,0.0716346353764513,0.0040417976334973,1.3005016233382964e-09,2.750353191038396,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0555738686718749,0.2062953579428244,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5094302989196318,0.0042716493671634,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.055573868671875,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4426049514660506,0.7580375360424769,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.6810061977563221,3.436165952706917e-05,6.815257949029049
-0.0249267432539062,0.31691107421104564,1.5615828834942234,1.477124590283197,0.7548405692866956,1.5724103392544693,0.0033073262639074,1.1803829382641108e-10,0.0399593321367856,0.0008943667252342351,0.7325911676460134,-0.0249267432539062,7.524454310070793,0.7555257573699274,0.9842019374903654,1.438433327020172,0.6431961593544107,0.012144535023281,0.146731066099529,0.0757915639306657,1.4261463827570632e-09,-0.8608359696401567,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0242578272714843,0.31691107421104564,1.5615828834942234,1.4306797941033351,0.7548405692866956,1.5302170691741048,0.0043017714294694,2.0040518816438707e-10,0.0296093151907566,0.0008943667252342351,0.7325911676460134,0.0242578272714843,7.524454310070793,0.7088606283148569,0.6422309093099231,1.3897937337945188,0.6495155743495498,0.0174369674890524,0.1200195488810549,0.055200278159047,1.379399272953495e-09,-0.2138033537252958,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0620886560390624,0.3576319962907641,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5126851906875858,0.0050506851948946,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0620886560390625,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3867538101523706,0.8844235095740252,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.0188888148360713,4.086663127154389e-05,5.638498281614923
-0.0059321585009765,0.7127128463420489,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.610639081686421,0.0016285845237916,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0059321585009765,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3624808859959583,0.778127473023325,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.587970182809994,3.537492506613441e-05,6.300634454254112
0.0487875711835937,0.31691107421104564,1.5615828834942234,1.4052418330590537,0.7548405692866956,1.5934759094813271,0.0046384142302404,2.8644010625937416e-10,0.0359846378760688,0.0008943667252342351,0.7325911676460134,0.0487875711835937,7.524454310070793,0.6717826102914715,0.9358171542245104,1.369645556162812,0.7404025784723185,0.0188601370990417,0.1463162128507979,0.0609309142644055,2.222191245819796e-09,-0.1738472623834361,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0226380603134765,0.31691107421104564,1.5615828834942234,1.3798872864772778,0.7548405692866956,1.5450141938114692,0.0029257569707146,2.05024101767082e-10,0.030756166224612,0.0008943667252342351,0.7325911676460134,0.0226380603134765,7.524454310070793,0.6451757071301423,0.7323409217236362,1.384439748575235,0.6600861969681464,0.0082741070004856,0.0869791349091454,0.070198717062476,2.155256030188948e-09,0.0055078155497662,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0732504925537109,0.1395764329122387,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.454495479376683,0.0027951221109248,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0732504925537109,7.524454310070793,0.6816033960615253,0.7775685191002056,1.444064983514446,0.7717758902436955,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.6345530162938925,3.065428188269741e-05,10.815672111028595
0.0519158930458984,0.31691107421104564,1.5615828834942234,1.4175981915409126,0.7548405692866956,1.4610459376001323,0.0023987767026046,6.384997837579001e-10,0.0257738966816275,0.0008943667252342351,0.7325911676460134,0.0519158930458984,7.524454310070793,0.7539506487648264,0.8036430027826443,1.4148923546728178,0.6379712079323072,0.0050751064124172,0.0545299894649959,0.0881178832178516,6.860424915728409e-09,0.6141280502123143,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0030780983779296,0.31691107421104564,1.5615828834942234,1.5953976061927275,0.7548405692866956,1.559994753949092,0.0027994966537127,5.731535329572435e-11,0.0529440044343443,0.0008943667252342351,0.7325911676460134,-0.0030780983779296,7.524454310070793,0.6981860451296592,0.9055334911946592,1.4031417549362837,0.980407508297464,0.0070583175665162,0.1334867094929523,0.0345681553879128,1.0839463998002715e-09,-0.0703419362735596,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0227532388632812,0.31691107421104564,1.5615828834942234,1.417894465660733,0.7548405692866956,1.4074903533299488,0.0039542734723914,2.5026242400692477e-10,0.0455510038105301,0.0008943667252342351,0.7325911676460134,-0.0227532388632812,7.524454310070793,0.7109972197172626,0.8465211613190313,1.4316666253831445,0.560825405614569,0.005084360981486,0.0585689755801637,0.0659000319172792,2.882882205584458e-09,-0.4325855381512281,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.1390861905361328,0.2819407679826564,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.6295282211945454,0.0354986546253169,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.1390861905361328,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4154106719181383,1.0004135805609071,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.486283332975806,0.0003375086629985,10.857729897412158
-0.0113059339091796,0.31691107421104564,1.5615828834942234,1.4242890552970144,0.7548405692866956,1.4950441073657237,0.0029657161388952,1.8712139688604687e-10,0.0388594071163319,0.0008943667252342351,0.7325911676460134,-0.0113059339091796,7.524454310070793,0.5931116146615331,0.7112989394441254,1.3968599157570805,0.7412531703685756,0.0089373181490158,0.1171045603205182,0.0837101204865524,2.451828226716389e-09,-0.2511469685353438,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0288377058505859,0.414357276694737,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.537661366475224,0.0026312673963709,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0288377058505859,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4342499415051857,0.9911871490069496,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.477985719122084,3.685398869607916e-05,5.653414362157113
-0.0222113872128906,0.31691107421104564,1.5615828834942234,1.3821317881210644,0.7548405692866956,1.4381706650619677,0.0028456893545263,3.3118178600049e-10,0.027227616136135,0.0008943667252342351,0.7325911676460134,-0.0222113872128906,7.524454310070793,0.652876577829419,0.7065342613424047,1.4147283008095428,0.6537002460891594,0.018211587330095,0.1742488540658239,0.0553607295124739,3.168754356886533e-09,-0.4529679912434325,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0404615710957031,0.31691107421104564,1.5615828834942234,1.4169416196219229,0.7548405692866956,1.2733215405229878,0.004764072862777,2.815252074241332e-11,0.0372702416185877,0.0008943667252342351,0.7325911676460134,0.0404615710957031,7.524454310070793,0.7682740689948195,0.7642212182507213,1.37160391718359,0.6939184683648851,0.0333623475655504,0.2609999449098582,0.0025579853745925,2.2024248588641808e-10,-0.7874113791685422,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0468377133847656,0.5749624871470802,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.600392442346992,0.0030677028951708,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0468377133847656,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3896902631378134,0.6637452064956908,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.5517445962010823,3.004962769805804e-05,5.2490738746553465
-0.0202060003125,0.31691107421104564,1.5615828834942234,1.3853732178053342,0.7548405692866956,1.4014986348432243,0.0030022946999353,2.584026829645036e-10,0.026129358760332,0.0008943667252342351,0.7325911676460134,-0.0202060003125,7.524454310070793,0.752668620147456,0.880985256370879,1.4091545153100145,0.5955096644746054,0.0212015221682568,0.1845195873048188,0.0405128573266225,2.2489119432403624e-09,0.1438811159640005,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.1280010006289062,0.3142848682538882,1.578291765109736,1.6309281832864966,0.293761118528163,1.4455092724171172,0.0181496190903962,1.1828436031311442e-08,0.0094324866167453,0.0009689077965678,1.5859381302714843,-0.1280010006289063,3.789130776851005,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0041441919287109,0.1081422175861376,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.3743650978829625,0.0030659552015531,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0041441919287109,7.524454310070793,0.6816033960615253,0.7775685191002056,1.449326181581125,0.682714931269186,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.4152931970444269,1.865251571157533e-05,10.4598712928187
0.0019416386455078,0.31691107421104564,1.5615828834942234,1.4382677486207731,0.7548405692866956,1.4406753960987877,0.0035095791543132,4.3776426233556715e-10,0.0422669369132683,0.0008943667252342351,0.7325911676460134,0.0019416386455078,7.524454310070793,0.6097129776606571,0.8114738422150389,1.3916382052740273,0.7110806410648522,0.0051686206299314,0.0622472816506907,0.0662589253519226,5.272129120176998e-09,0.2170879007461924,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.026836360883789,0.31691107421104564,1.5615828834942234,1.4322813747339755,0.7548405692866956,1.397613471092867,0.0020525965603243,2.568226692469408e-11,0.0592409355069781,0.0008943667252342351,0.7325911676460134,0.026836360883789,7.524454310070793,0.7507139144829815,0.733748156182185,1.4159238488250754,0.6543327754487192,0.0056107317904812,0.1619339165677661,0.0312957562543748,7.412277443933587e-10,0.8901376007962829,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0384407393623046,0.3684748706028073,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5084702855053178,0.0045603318485391,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0384407393623046,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4035261908108163,0.9244273910955618,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4177105573532696,3.967385052447255e-05,6.97334669359282
-0.0256943399677734,0.4748447412226106,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5442811651964188,0.0023725417662026,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0256943399677734,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4515457945736965,0.7642264312648797,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.417239164969312,2.560511723475549e-05,8.773071163303285
0.0097684764873046,0.1744533821451111,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.416999651202842,0.007164847671977,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0097684764873046,7.524454310070793,0.6816033960615253,0.7775685191002056,1.419576517310861,0.6437568673507617,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.6328587497031403,4.194605566013141e-05,16.46184950000624
